image_id,x_min,y_min,x_max,y_max
ISIC_0000232,259,98,653,497
ISIC_0014724,253,0,6535,4250
ISIC_0013637,1536,930,2618,1940
ISIC_0015013,994,0,6221,4439
ISIC_0013461,1564,1424,2722,2409
ISIC_0010060,475,245,687,537
ISIC_0012741,1218,745,1697,1270
ISIC_0013223,1053,308,2026,1270
ISIC_0010063,0,0,1000,768
ISIC_0012445,1729,1090,2531,1995
ISIC_0001181,1475,765,2255,1667
ISIC_0012489,1715,633,3073,2271
ISIC_0000189,353,139,1275,1051
ISIC_0000048,374,280,862,951
ISIC_0000060,107,89,1157,1123
ISIC_0000196,343,160,1191,1030
ISIC_0014503,1156,875,2488,2260
ISIC_0013573,1169,297,2711,1661
ISIC_0014664,957,5,5342,4414
ISIC_0014772,629,308,5357,4141
ISIC_0016004,1630,739,2653,2004
ISIC_0000500,147,252,761,613
ISIC_0014913,729,793,5769,4062
ISIC_0014692,2956,1929,5250,3491
ISIC_0005555,716,493,1395,1469
ISIC_0002616,1235,1258,2006,1916
ISIC_0014979,2069,1,6637,4278
ISIC_0012704,1265,777,1744,1239
ISIC_0014910,1228,0,6242,4269
ISIC_0014749,831,857,5464,4136
ISIC_0010036,87,59,986,695
ISIC_0012705,1231,781,1746,1236
ISIC_0011304,220,276,610,524
ISIC_0015174,1207,735,5050,3044
ISIC_0015940,1275,807,1636,1182
ISIC_0012248,972,23,3070,2808
ISIC_0010089,389,244,679,513
ISIC_0000192,24,64,1310,915
ISIC_0013579,1603,618,2953,2118
ISIC_0015015,1707,5,6061,4069
ISIC_0014868,802,201,5737,4439
ISIC_0011211,158,171,992,703
ISIC_0000231,286,19,796,626
ISIC_0015980,1176,655,1957,1170
ISIC_0011224,244,108,782,690
ISIC_0014754,1138,683,4679,4232
ISIC_0012877,1382,690,2401,1770
ISIC_0011295,204,0,819,768
ISIC_0013969,1704,1219,2651,2341
ISIC_0013840,217,173,2222,1926
ISIC_0014794,1083,46,4749,4431
ISIC_0013181,1328,792,1722,1176
ISIC_0000259,0,0,1024,768
ISIC_0012719,1124,527,2049,1442
ISIC_0012208,1218,792,1885,1317
ISIC_0014693,410,342,6218,4439
ISIC_0000217,56,0,836,583
ISIC_0000075,71,0,946,767
ISIC_0000346,188,121,568,512
ISIC_0010239,36,0,938,768
ISIC_0000079,476,396,973,777
